component_group_name,n_heavy_l ,n_heavy_u,n_light_l,n_light_u,n_detecting_l,n_detecting_u,n_quantifying_l,n_quantifying_u,n_identifying_l,n_identifying_u,n_transitions_l,n_transitions_u,ion_ratio_pair_name_1,ion_ratio_pair_name_2,ion_ratio_l,ion_ratio_u,retention_time_l,retention_time_u,intensity_l,intensity_u,overall_quality_l,overall_quality_u,retention_time_l_,retention_time_u_,metaValue_asymmetry_factor_l,metaValue_asymmetry_factor_u,metaValue_baseline_delta_2_height_l,metaValue_baseline_delta_2_height_u,metaValue_logSN_l,metaValue_logSN_u,metaValue_peak_apex_int_l,metaValue_peak_apex_int_u,metaValue_points_across_baseline_l,metaValue_points_across_baseline_u,metaValue_points_across_half_height_l,metaValue_points_across_half_height_u,metaValue_tailing_factor_l,metaValue_tailing_factor_u,metaValue_total_width_l,metaValue_total_width_u,metaValue_width_at_50_l,metaValue_width_at_50_u
Serotonin,0,10,0,10,0,10,0,10,0,10,0,10,,,,,1.37,2.37,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,82.2,142.2,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
5-HTP,0,10,0,10,0,10,0,10,0,10,0,10,,,,,1.54,2.54,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,92.4,152.4,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
Tryptophan,0,10,0,10,0,10,0,10,0,10,0,10,,,,,2.93,3.93,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,175.8,235.8,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
Tryptamine,0,10,0,10,0,10,0,10,0,10,0,10,,,,,3.3,4.3,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,198,258,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
Acetylserotonin,0,10,0,10,0,10,0,10,0,10,0,10,,,,,4.57,5.57,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,274.2,334.2,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
Riboflavin,0,10,0,10,0,10,0,10,0,10,0,10,,,,,4.78,5.78,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,286.8,346.8,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
5-hydroxyindole,0,10,0,10,0,10,0,10,0,10,0,10,,,,,5.15,6.15,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,309,369,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
Antranilicacid,0,10,0,10,0,10,0,10,0,10,0,10,,,,,5.81,6.81,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,348.6,408.6,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
Melatonin,0,10,0,10,0,10,0,10,0,10,0,10,,,,,6.46,7.46,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,387.6,447.6,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
Acetyltryptamine,0,10,0,10,0,10,0,10,0,10,0,10,,,,,6.8,7.8,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,408,468,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
Indole,0,10,0,10,0,10,0,10,0,10,0,10,,,,,8.53,9.53,-1.00E+12,1.00E+15,-1.00E+12,1.00E+12,511.8,571.8,0.8,2.5,-0.25,0.25,1,1.00E+06,0,5.00E+06,20,500,5,500,0,2,0.1,1,1.00E-03,0.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
