component_name,retention_time_l,retention_time_u,intensity_l,intensity_u,overall_quality_l,overall_quality_u,metaValue_asymmetry_factor_l,metaValue_asymmetry_factor_u,metaValue_baseline_delta_2_height_l,metaValue_baseline_delta_2_height_u,metaValue_logSN_l,metaValue_logSN_u,metaValue_peak_apex_int_l,metaValue_peak_apex_int_u,metaValue_points_across_baseline_l,metaValue_points_across_baseline_u,metaValue_points_across_half_height_l,metaValue_points_across_half_height_u,metaValue_tailing_factor_l,metaValue_tailing_factor_u,metaValue_total_width_l,metaValue_total_width_u,metaValue_width_at_50_l,metaValue_width_at_50_u
Serotonin,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
5-HTP,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Tryptophan,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Tryptamine,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Acetylserotonin,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Riboflavin,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
5-hydroxyindole,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Antranilicacid,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Melatonin,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Acetyltryptamine,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Indole,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Serotonin2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
5-HTP2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Tryptophan2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Tryptamine2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Acetylserotonin2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Riboflavin2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
5-hydroxyindole2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Antranilicacid2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Melatonin2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Acetyltryptamine2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
Indole2,0.0,1.0e12,0.0,1.0e15,0.0,1.0e12,0.8,2.5,-0.25,0.25,1.0,1.0e06,0.0,5.0e06,20.0,500.0,5.0,500.0,0.0,2.0,0.1,1.0,1.0e-03,0.25
