id,index_,sample_index,original_filename,injection_name,sample_id,sample_comment,sample_type,acquisition_date_and_time,rack_number,plate_number,vial_number,dilution_factor,injection_volume,operator_name,acq_method_name,is_,component_name,component_index,component_comment,is_comment,mass_info,is_mass,is_name,component_group_name,conc_units,failed_query,is_failed_query,peak_comment,is_peak_comment,actual_concentration,is_actual_concentration,concentration_ratio,expected_rt,is_expected_rt,integration_type,is_integration_type,area,is_area,corrected_area,is_corrected_area,area_ratio,height,is_height,corrected_height,is_corrected_height,height_ratio,area_2_height,is_area_2_height,corrected_area2height,is_corrected_area2height,region_height,is_region_height,quality,is_quality,retention_time,is_retention_time,start_time,is_start_time,end_time,is_end_time,total_width,is_total_width,width_at_50,is_width_at_50,signal_2_noise,is_signal_2_noise,baseline_delta_2_height,is_baseline_delta_2_height,modified_,relative_rt,used_,calculated_concentration,accuracy_,comment_,use_calculated_concentration,start_time_at_5,end_time_at_5,width_at_5,start_time_at_10,end_time_at_10,width_at_10,slope_of_baseline,tailing_factor,asymmetry_factor,ion_ratio,expected_ion_ratio,points_across_baseline,points_across_half_height,experiment_id,acquisition_method_id,sample_name_short
1439953,110,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,23dpg.23dpg_1.Heavy,110,,,268.0 / 170.0,,,23dpg,uM,FALSE,FALSE,,,1,,,16,,Valley,,932543.098,,932543.098,,,266291.6823,,266291.6823,,,3.501961045,,3.501961045,,265601,,0.966795182,,15.8967608,,15.72026667,,16.08105,,0.360783333,,0.049328012,,479.6063494,,0.000887948,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440154,311,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,23dpg.23dpg_1.Light,311,,,265.0 / 167.0,268.0 / 170.0,23dpg.23dpg_1.Heavy,23dpg,uM,FALSE,FALSE,,,0,1,0,16,16,Valley,Valley,1113853.624,932543.098,1113853.624,932543.098,1.194425894,262067.9068,266291.6823,262067.9068,266291.6823,0.984138538,4.250248104,3.501961045,4.250248104,3.501961045,262051,265601,1,0.966795182,15.89495171,15.8967608,15.83655,15.72026667,17.0419,16.08105,1.20535,0.360783333,0.054350139,0.049328012,793.9586688,479.6063494,6.75E-05,0.000887948,FALSE,0.999886198,TRUE,0.442845923,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440119,276,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,2mcit.2mcit_1.Light,276,,,205.0 / 125.0,197.0 / 90.0,cit.cit_1.Heavy,2mcit,uM,FALSE,FALSE,,,0,1,0,14,14.5,Valley,Baseline,1458959.222,420987.2045,1458959.222,420987.2045,3.465566664,172477.7985,44740.75239,172477.7985,44740.75239,3.855049128,8.458823307,9.409479769,8.458823307,9.409479769,171516,44673,0.716453564,0.98682109,14.16841302,14.69116461,13.95455,14.5993,14.31935,15.18908333,0.3648,0.589783333,0.14101937,0.13878399,163.4300129,431.1894094,0.000404789,0.007487581,FALSE,0.96441728,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439877,34,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,5oxpro.5oxpro_1.Heavy,34,,,133.0 / 86.0,,,5oxpro,uM,FALSE,FALSE,,,1,,,3.3,,Baseline,,12769.273,,12769.273,,,2432.11065,,2432.11065,,,5.250284562,,5.250284562,,39293,,0.061741312,,3.671424308,,3.58505,,3.80195,,0.2169,,0.08067654,,39.04569599,,0.02466993,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440016,173,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,5oxpro.5oxpro_1.Light,173,,,128.0 / 82.0,133.0 / 86.0,5oxpro.5oxpro_1.Heavy,5oxpro,uM,FALSE,FALSE,,,0,1,0,3.3,3.3,Baseline,Baseline,107556.165,12769.273,107556.165,12769.273,8.423045306,23585.89344,2432.11065,23585.89344,2432.11065,9.697705753,4.560190406,5.250284562,4.560190406,5.250284562,23504,39293,0.705211506,0.061741312,3.670486998,3.671424308,3.58505,3.58505,3.824983333,3.80195,0.239933333,0.2169,0.065120136,0.08067654,197.8369768,39.04569599,0.002501495,0.02466993,FALSE,0.999744701,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439930,87,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,6pgc.6pgc_1.Heavy,87,,,281.0 / 97.0,,,6pgc,uM,FALSE,FALSE,,,1,,,13.8,,Manual,,35333.7686,,35333.7686,,,6332.344828,,6332.344828,,,5.579887002,,5.579887002,,7551,,0.268683963,,13.95814549,,13.86081436,,14.09920575,,0.238391386,,0.078337364,,10.43662299,,0.198035553,,TRUE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440112,269,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,6pgc.6pgc_1.Light,269,,,275.0 / 97.0,281.0 / 97.0,6pgc.6pgc_1.Heavy,6pgc,uM,FALSE,FALSE,,,0,1,0,13.8,13.8,Valley,Manual,582387.5632,35333.7686,582387.5632,35333.7686,16.48246384,75752.76586,6332.344828,75752.76586,6332.344828,11.96283019,7.688003951,5.579887002,7.688003951,5.579887002,75104,7551,0.945428059,0.268683963,13.96123202,13.95814549,13.79148333,13.86081436,14.33103333,14.09920575,0.53955,0.238391386,0.079282903,0.078337364,174.1748573,10.43662299,0.002412546,0.198035553,FALSE,1.000221128,TRUE,0.182329481,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439962,119,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,accoa.accoa_1.Heavy,119,,,831.0 / 79.0,,,accoa,uM,FALSE,FALSE,,,1,,,16.6,,Valley,,11340684.34,,11340684.34,,,1467147.796,,1467147.796,,,7.729749088,,7.729749088,,1460889,,1,,16.86468209,,16.75258333,,17.54518333,,0.7926,,0.114605903,,625.8177413,,0.004271805,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440171,328,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,accoa.accoa_1.Light,328,,,808.0 / 79.0,831.0 / 79.0,accoa.accoa_1.Heavy,accoa,uM,FALSE,FALSE,,,0,1,0,16.6,16.6,Valley,Valley,464484.2978,11340684.34,464484.2978,11340684.34,0.040957343,61565.66366,1467147.796,61565.66366,1467147.796,0.041962823,7.544534895,7.729749088,7.544534895,7.729749088,61227,1460889,0.666866692,1,16.86218545,16.86468209,16.7685,16.75258333,17.25403333,17.54518333,0.485533333,0.7926,0.114672411,0.114605903,336.6030752,625.8177413,0.005050654,0.004271805,FALSE,0.99985196,TRUE,0.170243435,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439936,93,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,acon-C.acon-C_1.Heavy,93,,,179.0 / 134.0,,,acon-C,uM,FALSE,FALSE,,,1,,,14.03,,Baseline,,399291.7735,,399291.7735,,,96043.08804,,96043.08804,,,4.157423315,,4.157423315,,96309,,0.973857877,,14.3212979,,14.25058333,,14.52753333,,0.27695,,0.066666433,,202.124182,,0.006663676,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
