component_name,retention_time_l,retention_time_u
arg-L.arg-L_1.Heavy,30.85610358,6.09E+01
arg-L.arg-L_1.Light,31.08966648,6.11E+01
orn.orn_1.Heavy,32.47567266,6.25E+01
orn.orn_1.Light,32.47567266,6.25E+01
asn-L.asn-L_1.Heavy,43.5321882,7.35E+01
asn-L.asn-L_1.Light,43.58374554,7.36E+01
asn-L.asn-L_2.Light,43.58374554,7.36E+01
ser-L.ser-L_1.Heavy,43.3913325,7.34E+01
ser-L.ser-L_1.Light,43.4970963,7.35E+01
ser-L.ser-L_2.Light,43.4970963,7.35E+01
citr-L.citr-L_1.Heavy,44.57068488,7.46E+01
citr-L.citr-L_1.Light,43.95285888,7.40E+01
gln-L.gln-L_1.Heavy,43.28284572,7.33E+01
gln-L.gln-L_1.Light,43.13317194,7.31E+01
gln-L.gln-L_2.Light,43.13317194,7.31E+01
Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,43.84686762,7.38E+01
Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,38.80504752,6.88E+01
Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,38.80504752,6.88E+01
Lcystin.Lcystin_1.Heavy,43.89203388,7.39E+01
Lcystin.Lcystin_1.Light,45.5562828,7.56E+01
thr-L.thr-L_1.Heavy,44.70143502,7.47E+01
thr-L.thr-L_1.Light,44.69146086,7.47E+01
ala-L.ala-L_1.Heavy,43.65842172,7.37E+01
ala-L.ala-L_1.Light,43.46302476,7.35E+01
ala-L.ala-L_2.Light,43.46302476,7.35E+01
his-L.his-L_1.Heavy,41.4639018,7.15E+01
his-L.his-L_1.Light,41.4639018,7.15E+01
his-L.his-L_2.Light,41.4639018,7.15E+01
cytd.cytd_1.Heavy,53.25161592,8.33E+01
cytd.cytd_1.Light,53.25161592,8.33E+01
ura.ura_1.Heavy,54.37886022,8.44E+01
ura.ura_1.Light,54.37187928,8.44E+01
AICAr.AICAr_1.Heavy,56.58718662,8.66E+01
AICAr.AICAr_1.Light,56.58718662,8.66E+01
met-L.met-L_1.Heavy,58.60626234,8.86E+01
met-L.met-L_1.Light,58.60537224,8.86E+01
uri.uri_1.Heavy,58.25294268,8.83E+01
uri.uri_1.Light,58.2289167,8.82E+01
uri.uri_2.Light,58.2289167,8.82E+01
gua.gua_1.Heavy,58.43779344,8.84E+01
gua.gua_1.Light,58.54688274,8.85E+01
hxan.hxan_1.Heavy,58.4001405,8.84E+01
hxan.hxan_1.Light,58.35788412,8.84E+01
tyr-L.tyr-L_1.Heavy,63.189264,9.32E+01
tyr-L.tyr-L_1.Light,63.30282462,9.33E+01
tyr-L.tyr-L_2.Light,63.30282462,9.33E+01
xan.xan_1.Heavy,77.3095065,1.07E+02
xan.xan_1.Light,77.53506066,1.08E+02
ins.ins_1.Heavy,71.34881448,1.01E+02
ins.ins_1.Light,72.02213058,1.02E+02
ins.ins_2.Light,72.02213058,1.02E+02
gsn.gsn_1.Heavy,72,1.02E+02
gsn.gsn_1.Light,72,1.02E+02
gsn.gsn_2.Light,72,1.02E+02
thym.thym_1.Heavy,77.7406977,1.08E+02
thym.thym_1.Light,77.37863298,1.07E+02
ade.ade_1.Heavy,92.7108476,1.23E+02
ade.ade_1.Light,92.6447018,1.23E+02
ade.ade_2.Light,92.6447018,1.23E+02
gam6p.gam6p_1.Heavy,99.0245419,1.29E+02
gam6p.gam6p_1.Light,100.0257258,1.30E+02
gam6p.gam6p_2.Light,100.0257258,1.30E+02
adn.adn_1.Heavy,123.0582896,1.53E+02
adn.adn_1.Light,123.1044007,1.53E+02
phe-L.phe-L_1.Heavy,117.6092531,1.48E+02
phe-L.phe-L_1.Light,117.8197381,1.48E+02
phe-L.phe-L_2.Light,117.8197381,1.48E+02
asp-L.asp-L_1.Heavy,144.5805986,1.75E+02
asp-L.asp-L_1.Light,144.5805986,1.75E+02
asp-L.asp-L_2.Light,144.5805986,1.75E+02
glu-L.glu-L_1.Heavy,145.3396906,1.75E+02
glu-L.glu-L_1.Light,145.3396906,1.75E+02
glu-L.glu-L_2.Light,145.3396906,1.75E+02
skm.skm_1.Heavy,161.2752383,1.91E+02
skm.skm_1.Light,161.2752383,1.91E+02
skm.skm_2.Light,167.7498373,1.98E+02
glx.glx_1.Heavy,167.7498373,1.98E+02
glx.glx_1.Light,178.9540699,2.09E+02
glyclt.glyclt_1.Heavy,174.9842378,2.05E+02
glyclt.glyclt_1.Light,174.9444011,2.05E+02
glyclt.glyclt_2.Light,174.9444011,2.05E+02
trp-L.trp-L_1.Heavy,198.2338788,2.28E+02
trp-L.trp-L_1.Light,198.7153387,2.29E+02
trp-L.trp-L_2.Light,198.7153387,2.29E+02
5oxpro.5oxpro_1.Heavy,202.8,2.33E+02
5oxpro.5oxpro_1.Light,202.8,2.33E+02
5oxpro.5oxpro_2.Light,202.8,2.33E+02
lac-L.lac-L_1.Heavy,203.4,2.33E+02
lac-L.lac-L_1.Light,203.4,2.33E+02
