component_group_name,n_heavy_l ,n_heavy_u,n_light_l,n_light_u,n_detecting_l,n_detecting_u,n_quantifying_l,n_quantifying_u,n_identifying_l,n_identifying_u,n_transitions_l,n_transitions_u,ion_ratio_pair_name_1,ion_ratio_pair_name_2,ion_ratio_l,ion_ratio_u,retention_time_l,retention_time_u,intensity_l,intensity_u,overall_quality_l,overall_quality_u
arg-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
orn,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
asn-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
ser-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
citr-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
gln-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
Hexose_Pool_fru_glc-D,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
Lcystin,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
thr-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
ala-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
his-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
cytd,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
ura,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
AICAr,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
met-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
uri,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
gua,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
hxan,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
tyr-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
xan,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
ins,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
gsn,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
thym,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
ade,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
gam6p,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
adn,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
phe-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
asp-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
glu-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
skm,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
glx,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
glyclt,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
trp-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
5oxpro,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
lac-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
urate,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
gthrd,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
nad,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
pyr,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
g3p,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
g6p,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
r5p,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
f6p,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
s7p,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
glyc3p,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
g1p,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
ru5p-D,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
cmp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
2obut,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
f1p,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dcmp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
ump,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dhap,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dump,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dimp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
