component_group_name,retention_time_l,retention_time_u,intensity_l,intensity_u,overall_quality_l,overall_quality_u,n_heavy_l,n_heavy_u,n_light_l,n_light_u,n_detecting_l,n_detecting_u,n_quantifying_l,n_quantifying_u,n_identifying_l,n_identifying_u,n_transitions_l,n_transitions_u,ion_ratio_pair_name_1,ion_ratio_pair_name_2,ion_ratio_l,ion_ratio_u,ion_ratio_feature_name
arg-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
orn,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
asn-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
ser-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
citr-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
gln-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
Hexose_Pool_fru_glc-D,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
Lcystin,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
thr-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
ala-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
his-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
cytd,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
ura,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
AICAr,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
met-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
uri,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
gua,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
hxan,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
tyr-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
xan,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
ins,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
gsn,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
thym,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
ade,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
gam6p,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
adn,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
phe-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
asp-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
