component_group_name,n_heavy_l ,n_heavy_u,n_light_l,n_light_u,n_detecting_l,n_detecting_u,n_quantifying_l,n_quantifying_u,n_identifying_l,n_identifying_u,n_transitions_l,n_transitions_u,ion_ratio_pair_name_1,ion_ratio_pair_name_2,ion_ratio_l,ion_ratio_u,retention_time_l,retention_time_u,intensity_l,intensity_u,overall_quality_l,overall_quality_u
arg-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
orn,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
asn-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
ser-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
citr-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
gln-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
Hexose_Pool_fru_glc-D,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
Lcystin,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
thr-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
ala-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
his-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
cytd,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
ura,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
AICAr,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
met-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
uri,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
gua,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
hxan,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
tyr-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
xan,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
ins,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
gsn,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
thym,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
ade,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
gam6p,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
adn,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
phe-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
asp-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
glu-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
skm,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
glx,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
glyclt,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
trp-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
5oxpro,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
lac-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
