component_name,metaValue_peak_apex_int_l,metaValue_peak_apex_int_u,metaValue_logSN_l,metaValue_logSN_u,metaValue_var_xcorr_coelution_l,metaValue_var_xcorr_coelution_u,metaValue_var_xcorr_coelution_weighted_l,metaValue_var_xcorr_coelution_weighted_u,metaValue_var_xcorr_shape_l,metaValue_var_xcorr_shape_u,metaValue_var_xcorr_shape_weighted_l,metaValue_var_xcorr_shape_weighted_u
arg-L.arg-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
arg-L.arg-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
orn.orn_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
orn.orn_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
asn-L.asn-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
asn-L.asn-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
asn-L.asn-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ser-L.ser-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ser-L.ser-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ser-L.ser-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
citr-L.citr-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
citr-L.citr-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gln-L.gln-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
