IS_name,component_name,feature_name,concentration_units,llod,ulod,lloq,uloq,correlation_coefficient,actual_concentration,n_points,transformation_model,transformation_model_param_slope,transformation_model_param_intercept,transformation_model_param_x_weight,transformation_model_param_y_weight,transformation_model_param_x_datum_min,transformation_model_param_x_datum_max,transformation_model_param_y_datum_min,transformation_model_param_y_datum_max
23dpg.23dpg_1.Heavy,23dpg.23dpg_1.Light,peak_apex_int,uM,0,0,0.25,2.5,0.983846949,0,4,linear,2.429728323,-0.091856745,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
camp.camp_1.Heavy,35cgmp.35cgmp_1.Light,peak_apex_int,uM,0,0,0.0002,1,0.99739782,0,10,linear,6.564531683,-0.001558405,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
6pgc.6pgc_1.Heavy,6pgc.6pgc_1.Light,peak_apex_int,uM,0,0,0.008,0.8,0.99547012,0,7,linear,66.39342173,-0.142647955,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
accoa.accoa_1.Heavy,accoa.accoa_1.Light,peak_apex_int,uM,0,0,0.04,4,0.99525219,0,7,linear,0.205224993,0.007024615,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
acon-C.acon-C_1.Heavy,acon-C.acon-C_1.Light,peak_apex_int,uM,0,0,0.01,0.4,0.978054058,0,6,linear,34.49373156,0.061451773,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
akg.akg_1.Heavy,actp.actp_1.Light,peak_apex_int,uM,0,0,1,100,0.995542669,0,5,linear,0.109362805,-0.732350264,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ade.ade_1.Heavy,ade.ade_1.Light,peak_apex_int,uM,0,0,0.0008,0.08,0.97891035,0,7,linear,10.38842243,0.021955338,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
adn.adn_1.Heavy,adn.adn_1.Light,peak_apex_int,uM,0,0,0.004,1,0.880219902,0,8,linear,0.438164131,-0.003238623,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
adp.adp_1.Heavy,adp.adp_1.Light,peak_apex_int,uM,0,0,0.002,1,0.998051066,0,8,linear,0.951370834,0.004193893,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
adpglc.adpglc_1.Heavy,adpglc.adpglc_1.Light,peak_apex_int,uM,0,0,0.0002,2,0.997219025,0,12,linear,174.6363302,-0.114313111,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
