sample_name,sample_type,component_group_name,replicate_group_name,component_name,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume,inj_volume_units,operator_name,acq_method_name,proc_method_name,original_filename,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high,injection_name,used_,asymmetry_factor,baseline_delta_2_height,calculated_concentration,logSN,peak_apex_int,peak_area,points_across_baseline,points_across_half_height,QC_transition_pass,QC_transition_message,QC_transition_score,QC_transition_group_pass,QC_transition_group_message,QC_transition_group_score,tailing_factor,total_width,width_at_50,RT,leftWidth,rightWidth,scan_polarity,description,modifications,chemical_formula,mz,charge,mz_error_ppm,mz_error_Da,average_accuracy,absolute_difference
150516_CM1_Level1,Standard,arg-L,,arg-L.arg-L_1.Light,BatchName,-1,-1,-1,1,1.000000,3.000000,uL,,MethodName,,150516_CM1_Level1,1900-01-01_000000,,0.000000,999999995904.000000,150516_CM1_Level1_1_BatchName_1900-01-01_000000,true,1.772970,-0.008353,,0.793678,3522.991943,28586.599609,24.000000,17.000000,1.000000,,1.000000,,n_light_____n_quantifying_____n_transitions,0.666667,1.386485,11.408000,8.578000,52.009415,47.848000,59.256001,,,,,,,,,,
150516_CM1_Level1,Standard,asn-L,,asn-L.asn-L_1.Light,BatchName,-1,-1,-1,1,1.000000,3.000000,uL,,MethodName,,150516_CM1_Level1,1900-01-01_000000,,0.000000,999999995904.000000,150516_CM1_Level1_1_BatchName_1900-01-01_000000,true,1.833912,0.401771,,0.700144,3729.857910,24819.099609,19.000000,18.000000,1.000000,,1.000000,,n_light_____n_quantifying,0.777778,1.416956,8.156000,8.156000,50.756062,47.848000,56.599998,,,,,,,,,,
150516_CM1_Level1,Standard,asn-L,,asn-L.asn-L_2.Light,BatchName,-1,-1,-1,1,1.000000,3.000000,uL,,MethodName,,150516_CM1_Level1,1900-01-01_000000,,0.000000,999999995904.000000,150516_CM1_Level1_1_BatchName_1900-01-01_000000,true,0.664128,-nan(ind),,,,,19.000000,19.000000,,peak_apex_int,0.750000,,n_light_____n_quantifying,0.777778,0.832064,8.156000,0.436000,50.756062,47.848000,56.599998,,,,,,,,,,
150516_CM1_Level1,Standard,orn,,orn.orn_1.Light,BatchName,-1,-1,-1,1,1.000000,3.000000,uL,,MethodName,,150516_CM1_Level1,1900-01-01_000000,,0.000000,999999995904.000000,150516_CM1_Level1_1_BatchName_1900-01-01_000000,true,1.412808,0.050057,,1.038875,2673.876953,36583.539062,34.000000,22.000000,1.000000,,1.000000,,n_light_____n_quantifying_____n_transitions,0.666667,1.206404,20.270000,15.370000,57.727150,49.082001,69.763000,,,,,,,,,,
150516_CM1_Level1,Standard,ser-L,,ser-L.ser-L_1.Light,BatchName,-1,-1,-1,1,1.000000,3.000000,uL,,MethodName,,150516_CM1_Level1,1900-01-01_000000,,0.000000,999999995904.000000,150516_CM1_Level1_1_BatchName_1900-01-01_000000,true,2.266540,-0.004589,,4.255006,8202.435547,55461.269531,37.000000,9.000000,1.000000,,1.000000,,n_light_____n_quantifying,0.777778,1.374720,22.400999,6.564000,58.183689,49.493000,72.305000,,,,,,,,,,
150516_CM1_Level1,Standard,ser-L,,ser-L.ser-L_2.Light,BatchName,-1,-1,-1,1,1.000000,3.000000,uL,,MethodName,,150516_CM1_Level1,1900-01-01_000000,,0.000000,999999995904.000000,150516_CM1_Level1_1_BatchName_1900-01-01_000000,true,0.148473,,,,2283.040771,3758.309814,37.000000,1.000000,1.000000,,1.000000,,n_light_____n_quantifying,0.777778,0.574236,22.400999,1.378000,58.183689,49.493000,72.305000,,,,,,,,,,
150516_CM1_Level10,Standard,arg-L,,arg-L.arg-L_1.Light,BatchName,-1,-1,-1,2,1.000000,3.000000,uL,,MethodName,,150516_CM1_Level10,1900-01-01_000000,,0.000000,999999995904.000000,150516_CM1_Level10_2_BatchName_1900-01-01_000000,true,1.654997,0.091984,,0.773226,3765.846680,29092.000000,23.000000,20.000000,1.000000,,1.000000,,n_light_____n_quantifying_____n_transitions,0.666667,1.327499,9.935000,9.524000,49.887424,46.264000,56.792000,,,,,,,,,,
150516_CM1_Level10,Standard,asn-L,,asn-L.asn-L_1.Light,BatchName,-1,-1,-1,2,1.000000,3.000000,uL,,MethodName,,150516_CM1_Level10,1900-01-01_000000,,0.000000,999999995904.000000,150516_CM1_Level10_2_BatchName_1900-01-01_000000,true,2.789704,0.359001,,0.694984,3079.032959,20079.380859,19.000000,18.000000,1.000000,,1.000000,,n_light_____n_quantifying,0.777778,1.894852,7.803000,7.803000,48.897705,46.674999,54.478001,,,,,,,,,,
150516_CM1_Level10,Standard,asn-L,,asn-L.asn-L_2.Light,BatchName,-1,-1,-1,2,1.000000,3.000000,uL,,MethodName,,150516_CM1_Level10,1900-01-01_000000,,0.000000,999999995904.000000,150516_CM1_Level10_2_BatchName_1900-01-01_000000,true,2.089607,-nan(ind),,,,,19.000000,19.000000,,peak_apex_int,0.750000,,n_light_____n_quantifying,0.777778,1.544804,7.803000,0.431000,48.897705,46.674999,54.478001,,,,,,,,,,
150516_CM1_Level10,Standard,orn,,orn.orn_1.Light,BatchName,-1,-1,-1,2,1.000000,3.000000,uL,,MethodName,,150516_CM1_Level10,1900-01-01_000000,,0.000000,999999995904.000000,150516_CM1_Level10_2_BatchName_1900-01-01_000000,true,0.378016,0.062070,,0.437143,2098.137207,21314.089844,24.000000,24.000000,1.000000,,1.000000,,n_light_____n_quantifying_____n_transitions,0.666667,0.689008,11.421000,11.421000,52.311607,47.910999,59.974998,,,,,,,,,,
