component_name,component_group_name,meta_value,150516_CM1_Level1,150516_CM1_Level10
arg-L.arg-L_1.Light,arg-L,QC_transition_group_message,0.000000,0.000000
arg-L.arg-L_1.Light,arg-L,QC_transition_group_pass,0.000000,0.000000
arg-L.arg-L_1.Light,arg-L,QC_transition_group_score,0.666667,0.666667
arg-L.arg-L_1.Light,arg-L,QC_transition_message,0.000000,0.000000
arg-L.arg-L_1.Light,arg-L,QC_transition_pass,1.000000,1.000000
arg-L.arg-L_1.Light,arg-L,QC_transition_score,1.000000,1.000000
arg-L.arg-L_1.Light,arg-L,RT,52.009415,49.887424
arg-L.arg-L_1.Light,arg-L,asymmetry_factor,1.772970,1.654997
arg-L.arg-L_1.Light,arg-L,baseline_delta_2_height,-0.008353,0.091984
arg-L.arg-L_1.Light,arg-L,calculated_concentration,0.000000,0.000000
arg-L.arg-L_1.Light,arg-L,leftWidth,47.848000,46.264000
arg-L.arg-L_1.Light,arg-L,logSN,0.793678,0.773226
arg-L.arg-L_1.Light,arg-L,mz,0.000000,0.000000
arg-L.arg-L_1.Light,arg-L,peak_apex_int,3522.991943,3765.846680
arg-L.arg-L_1.Light,arg-L,peak_area,28586.599609,29092.000000
arg-L.arg-L_1.Light,arg-L,points_across_baseline,24.000000,23.000000
arg-L.arg-L_1.Light,arg-L,points_across_half_height,17.000000,20.000000
arg-L.arg-L_1.Light,arg-L,rightWidth,59.256001,56.792000
arg-L.arg-L_1.Light,arg-L,tailing_factor,1.386485,1.327499
arg-L.arg-L_1.Light,arg-L,total_width,11.408000,9.935000
arg-L.arg-L_1.Light,arg-L,width_at_50,8.578000,9.524000
asn-L.asn-L_1.Light,asn-L,QC_transition_group_message,0.000000,0.000000
asn-L.asn-L_1.Light,asn-L,QC_transition_group_pass,0.000000,0.000000
asn-L.asn-L_1.Light,asn-L,QC_transition_group_score,0.777778,0.777778
asn-L.asn-L_1.Light,asn-L,QC_transition_message,0.000000,0.000000
asn-L.asn-L_1.Light,asn-L,QC_transition_pass,1.000000,1.000000
asn-L.asn-L_1.Light,asn-L,QC_transition_score,1.000000,1.000000
asn-L.asn-L_1.Light,asn-L,RT,50.756062,48.897705
asn-L.asn-L_1.Light,asn-L,asymmetry_factor,1.833912,2.789704
asn-L.asn-L_1.Light,asn-L,baseline_delta_2_height,0.401771,0.359001
asn-L.asn-L_1.Light,asn-L,calculated_concentration,0.000000,0.000000
asn-L.asn-L_1.Light,asn-L,leftWidth,47.848000,46.674999
asn-L.asn-L_1.Light,asn-L,logSN,0.700144,0.694984
asn-L.asn-L_1.Light,asn-L,mz,0.000000,0.000000
asn-L.asn-L_1.Light,asn-L,peak_apex_int,3729.857910,3079.032959
asn-L.asn-L_1.Light,asn-L,peak_area,24819.099609,20079.380859
asn-L.asn-L_1.Light,asn-L,points_across_baseline,19.000000,19.000000
asn-L.asn-L_1.Light,asn-L,points_across_half_height,18.000000,18.000000
asn-L.asn-L_1.Light,asn-L,rightWidth,56.599998,54.478001
asn-L.asn-L_1.Light,asn-L,tailing_factor,1.416956,1.894852
asn-L.asn-L_1.Light,asn-L,total_width,8.156000,7.803000
asn-L.asn-L_1.Light,asn-L,width_at_50,8.156000,7.803000
asn-L.asn-L_2.Light,asn-L,QC_transition_group_message,0.000000,0.000000
asn-L.asn-L_2.Light,asn-L,QC_transition_group_pass,0.000000,0.000000
asn-L.asn-L_2.Light,asn-L,QC_transition_group_score,0.777778,0.777778
asn-L.asn-L_2.Light,asn-L,QC_transition_message,0.000000,0.000000
asn-L.asn-L_2.Light,asn-L,QC_transition_pass,0.000000,0.000000
asn-L.asn-L_2.Light,asn-L,QC_transition_score,0.750000,0.750000
asn-L.asn-L_2.Light,asn-L,RT,50.756062,48.897705
asn-L.asn-L_2.Light,asn-L,asymmetry_factor,0.664128,2.089607
asn-L.asn-L_2.Light,asn-L,calculated_concentration,0.000000,0.000000
asn-L.asn-L_2.Light,asn-L,leftWidth,47.848000,46.674999
asn-L.asn-L_2.Light,asn-L,logSN,0.000000,0.000000
asn-L.asn-L_2.Light,asn-L,mz,0.000000,0.000000
asn-L.asn-L_2.Light,asn-L,peak_apex_int,0.000000,0.000000
asn-L.asn-L_2.Light,asn-L,peak_area,0.000000,0.000000
asn-L.asn-L_2.Light,asn-L,points_across_baseline,19.000000,19.000000
asn-L.asn-L_2.Light,asn-L,points_across_half_height,19.000000,19.000000
asn-L.asn-L_2.Light,asn-L,rightWidth,56.599998,54.478001
asn-L.asn-L_2.Light,asn-L,tailing_factor,0.832064,1.544804
asn-L.asn-L_2.Light,asn-L,total_width,8.156000,7.803000
asn-L.asn-L_2.Light,asn-L,width_at_50,0.436000,0.431000
orn.orn_1.Light,orn,QC_transition_group_message,0.000000,0.000000
orn.orn_1.Light,orn,QC_transition_group_pass,0.000000,0.000000
orn.orn_1.Light,orn,QC_transition_group_score,0.666667,0.666667
